char_name,profession,sub_profession,rarity,skill_index,skill_name,damage_type,scenario,target_def,target_res,atk_final,atk_base,trust_atk,pot_atk,mod_atk,tal_atk_pct,mult,hit_times,max_target,duration,interval,attack_count,per_hit_raw,per_hit_eff,burst_raw,burst_eff,dps_eff,cycle_dps_eff,heal_total,heal_dps,heal_cycle_dps,chain_times,aoe_total_raw,elemental_total,element_type,elemental_dps,time_to_burst,time_to_burst_boss,burst_trigger_dps,burst_extra_dps,burst_dps,sp_type,sp_cost,init_sp,module_used
阿,SPECIAL,geek,5,2,爆发剂·榴莲味,physical,base,0,0,828.0,703.0,50.0,0.0,75.0,0.0,1.5,1,1,20.0,0.8387096774193549,23,1242.0,1242.0,28566,28566,1428.3,1142.6,,,,,,,,,,,,,,1,35,30,毒医残章
阿,SPECIAL,geek,5,2,爆发剂·榴莲味,physical,all_p50,300,0,828.0,703.0,50.0,0.0,75.0,0.0,1.5,1,1,20.0,0.8387096774193549,23,1242.0,942.0,28566,21666,1083.3,866.6,,,,,,,,,,,,,,1,35,30,毒医残章
阿,SPECIAL,geek,5,2,爆发剂·榴莲味,physical,all_p75,650,0,828.0,703.0,50.0,0.0,75.0,0.0,1.5,1,1,20.0,0.8387096774193549,23,1242.0,592.0,28566,13616,680.8,544.6,,,,,,,,,,,,,,1,35,30,毒医残章
阿,SPECIAL,geek,5,2,爆发剂·榴莲味,physical,all_p90,1100,0,828.0,703.0,50.0,0.0,75.0,0.0,1.5,1,1,20.0,0.8387096774193549,23,1242.0,142.0,28566,3266,163.3,130.6,,,,,,,,,,,,,,1,35,30,毒医残章
阿,SPECIAL,geek,5,2,爆发剂·榴莲味,physical,boss_p75,1200,60,828.0,703.0,50.0,0.0,75.0,0.0,1.5,1,1,20.0,0.8387096774193549,23,1242.0,62.1,28566,1428,71.4,57.1,,,,,,,,,,,,,,1,35,30,毒医残章
艾拉,SPECIAL,traper,5,2,“博萨克风暴”,physical,base,0,0,728.0,588.0,80.0,0.0,60.0,0.0,2.565,1,1,20.0,0.5,40,1867.3,1867.3,74692,74692,3734.6,1965.6,,,,,,,,,,,,,,1,34,16,社会期望背包
艾拉,SPECIAL,traper,5,2,“博萨克风暴”,physical,all_p50,300,0,728.0,588.0,80.0,0.0,60.0,0.0,2.565,1,1,20.0,0.5,40,1867.3,1567.3,74692,62692,3134.6,1649.8,,,,,,,,,,,,,,1,34,16,社会期望背包
艾拉,SPECIAL,traper,5,2,“博萨克风暴”,physical,all_p75,650,0,728.0,588.0,80.0,0.0,60.0,0.0,2.565,1,1,20.0,0.5,40,1867.3,1217.3,74692,48692,2434.6,1281.4,,,,,,,,,,,,,,1,34,16,社会期望背包
艾拉,SPECIAL,traper,5,2,“博萨克风暴”,physical,all_p90,1100,0,728.0,588.0,80.0,0.0,60.0,0.0,2.565,1,1,20.0,0.5,40,1867.3,767.3,74692,30692,1534.6,807.7,,,,,,,,,,,,,,1,34,16,社会期望背包
艾拉,SPECIAL,traper,5,2,“博萨克风暴”,physical,boss_p75,1200,60,728.0,588.0,80.0,0.0,60.0,0.0,2.565,1,1,20.0,0.5,40,1867.3,667.3,74692,26692,1334.6,702.4,,,,,,,,,,,,,,1,34,16,社会期望背包
艾丽妮,WARRIOR,sword,5,0,起风,physical,base,0,0,781.0,621.0,80.0,0.0,80.0,0.0,2.0,1,1,,,1,1562.0,1562.0,1562,1562,,,,,,,,,,,,,,,,2,3,0,审判官口粮
艾丽妮,WARRIOR,sword,5,0,起风,physical,all_p50,300,0,781.0,621.0,80.0,0.0,80.0,0.0,2.0,1,1,,,1,1562.0,1262.0,1562,1262,,,,,,,,,,,,,,,,2,3,0,审判官口粮
艾丽妮,WARRIOR,sword,5,0,起风,physical,all_p75,650,0,781.0,621.0,80.0,0.0,80.0,0.0,2.0,1,1,,,1,1562.0,912.0,1562,912,,,,,,,,,,,,,,,,2,3,0,审判官口粮
艾丽妮,WARRIOR,sword,5,0,起风,physical,all_p90,1100,0,781.0,621.0,80.0,0.0,80.0,0.0,2.0,1,1,,,1,1562.0,462.0,1562,462,,,,,,,,,,,,,,,,2,3,0,审判官口粮
艾丽妮,WARRIOR,sword,5,0,起风,physical,boss_p75,1200,60,781.0,621.0,80.0,0.0,80.0,0.0,2.0,1,1,,,1,1562.0,362.0,1562,362,,,,,,,,,,,,,,,,2,3,0,审判官口粮
艾丽妮,WARRIOR,sword,5,1,裂潮,physical,base,0,0,781.0,621.0,80.0,0.0,80.0,0.0,4.0,1,6.0,,,1,3124.0,3124.0,3124,3124,,,,,,,18744,,,,,,,,,2,8,6,审判官口粮
艾丽妮,WARRIOR,sword,5,1,裂潮,physical,all_p50,300,0,781.0,621.0,80.0,0.0,80.0,0.0,4.0,1,6.0,,,1,3124.0,2824.0,3124,2824,,,,,,,18744,,,,,,,,,2,8,6,审判官口粮
艾丽妮,WARRIOR,sword,5,1,裂潮,physical,all_p75,650,0,781.0,621.0,80.0,0.0,80.0,0.0,4.0,1,6.0,,,1,3124.0,2474.0,3124,2474,,,,,,,18744,,,,,,,,,2,8,6,审判官口粮
艾丽妮,WARRIOR,sword,5,1,裂潮,physical,all_p90,1100,0,781.0,621.0,80.0,0.0,80.0,0.0,4.0,1,6.0,,,1,3124.0,2024.0,3124,2024,,,,,,,18744,,,,,,,,,2,8,6,审判官口粮
艾丽妮,WARRIOR,sword,5,1,裂潮,physical,boss_p75,1200,60,781.0,621.0,80.0,0.0,80.0,0.0,4.0,1,6.0,,,1,3124.0,1924.0,3124,1924,,,,,,,18744,,,,,,,,,2,8,6,审判官口粮
艾丽妮,WARRIOR,sword,5,2,判决,physical,base,0,0,781.0,621.0,80.0,0.0,80.0,0.0,3.0,1,1,,,1,2343.0,2343.0,2343,2343,,,,,,,,,,,,,,,,2,24,16,审判官口粮
艾丽妮,WARRIOR,sword,5,2,判决,physical,all_p50,300,0,781.0,621.0,80.0,0.0,80.0,0.0,3.0,1,1,,,1,2343.0,2043.0,2343,2043,,,,,,,,,,,,,,,,2,24,16,审判官口粮
艾丽妮,WARRIOR,sword,5,2,判决,physical,all_p75,650,0,781.0,621.0,80.0,0.0,80.0,0.0,3.0,1,1,,,1,2343.0,1693.0,2343,1693,,,,,,,,,,,,,,,,2,24,16,审判官口粮
艾丽妮,WARRIOR,sword,5,2,判决,physical,all_p90,1100,0,781.0,621.0,80.0,0.0,80.0,0.0,3.0,1,1,,,1,2343.0,1243.0,2343,1243,,,,,,,,,,,,,,,,2,24,16,审判官口粮
艾丽妮,WARRIOR,sword,5,2,判决,physical,boss_p75,1200,60,781.0,621.0,80.0,0.0,80.0,0.0,3.0,1,1,,,1,2343.0,1143.0,2343,1143,,,,,,,,,,,,,,,,2,24,16,审判官口粮
艾雅法拉,CASTER,corecaster,5,1,点燃,arts,base,0,0,976.0,645.0,90.0,0.0,65.0,0.22,1.85,1,1,6.0,,1,1805.6,1805.6,1805,1805,300.9,164.1,,,,,,,,,,,,,,1,5,0,“错过的声音”
艾雅法拉,CASTER,corecaster,5,1,点燃,arts,all_p50,0,20,976.0,645.0,90.0,0.0,65.0,0.22,1.85,1,1,6.0,,1,1805.6,1444.5,1805,1444,240.7,131.3,,,,,,,,,,,,,,1,5,0,“错过的声音”
艾雅法拉,CASTER,corecaster,5,1,点燃,arts,all_p75,0,50,976.0,645.0,90.0,0.0,65.0,0.22,1.85,1,1,6.0,,1,1805.6,902.8,1805,902,150.5,82.1,,,,,,,,,,,,,,1,5,0,“错过的声音”
艾雅法拉,CASTER,corecaster,5,1,点燃,arts,all_p90,0,60,976.0,645.0,90.0,0.0,65.0,0.22,1.85,1,1,6.0,,1,1805.6,722.2,1805,722,120.4,65.7,,,,,,,,,,,,,,1,5,0,“错过的声音”
艾雅法拉,CASTER,corecaster,5,1,点燃,arts,boss_p75,0,70,976.0,645.0,90.0,0.0,65.0,0.22,1.85,1,1,6.0,,1,1805.6,541.7,1805,541,90.3,49.2,,,,,,,,,,,,,,1,5,0,“错过的声音”
艾雅法拉,CASTER,corecaster,5,2,火山,arts,base,0,0,976.0,645.0,90.0,0.0,65.0,0.22,2.3,1,6.0,15.0,0.5,30,2244.8,2244.8,67343,67343,4489.6,1683.6,,,,,404063,,,,,,,,,1,80,55,“错过的声音”
艾雅法拉,CASTER,corecaster,5,2,火山,arts,all_p50,0,20,976.0,645.0,90.0,0.0,65.0,0.22,2.3,1,6.0,15.0,0.5,30,2244.8,1795.8,67343,53875,3591.7,1346.9,,,,,404063,,,,,,,,,1,80,55,“错过的声音”
